KG_LIQUIDO,KG_LIQUIDO_pred,date,CO_MES~1,CO_MES~2,CO_MES~3,CO_MES~4,CO_MES~5,CO_MES~6,CO_MES~7,CO_MES~8,CO_MES~9,CO_MES~10,CO_MES~11,CO_MES~12,nick~MAP_k,nick~MOP_k,nick~SAM_k,nick~UREIA_k,md_r
29352510.0,15750120.179447334,1627776000000000000,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1
37245000.0,25143443.442439847,1627776000000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1
7900263.0,11483795.153130572,1627776000000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1
11865000.0,15750120.179447334,1627776000000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,1
16144000.0,15920894.380123658,1630454400000000000,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,1
44823530.0,25000210.490581565,1630454400000000000,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,1
13441785.0,11392536.942311473,1630454400000000000,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1
8604800.0,15920894.380123658,1630454400000000000,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,1
20644261.0,15577315.575786822,1633046400000000000,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,1
30380690.0,25375909.239144746,1633046400000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1
6250000.0,11683642.221595392,1633046400000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1
17851248.0,15577315.575786822,1633046400000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,1
26993017.0,15393768.023235574,1635724800000000000,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,1
96803720.0,25845914.544699583,1635724800000000000,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,1
28213920.0,14897704.76931106,1638316800000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,1
51541887.0,26255796.104195505,1638316800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,1
18000000.0,12265353.414120246,1638316800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,1
6335000.0,14897704.76931106,1638316800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1
7602610.0,15364059.240536906,1640995200000000000,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
74257790.0,25796026.47521195,1640995200000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
15900000.0,11996206.969112804,1640995200000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
19004843.0,15364059.240536906,1640995200000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
3296000.0,14675529.073324434,1643673600000000000,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
28116669.0,26522216.530763317,1643673600000000000,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
3598229.0,12520782.076001482,1643673600000000000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
24498000.0,15121876.755298566,1646092800000000000,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1
60942901.0,26362735.675952088,1646092800000000000,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1
21071000.0,12209068.493612533,1646092800000000000,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1
16501390.0,15121876.755298566,1646092800000000000,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,1
28783450.0,14759195.596773451,1648771200000000000,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,1
53101926.0,26553011.474668637,1648771200000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,1
4000000.0,12534935.959181938,1648771200000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1
9185814.0,14759195.596773451,1648771200000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,1
47939520.0,14583417.231385386,1651363200000000000,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1
88811376.0,26876083.86358213,1651363200000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1
26725120.0,12838865.11463706,1651363200000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1
46801060.0,14583417.231385386,1651363200000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1
40190973.0,14594808.835217679,1654041600000000000,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1
80033240.0,27346434.0526144,1654041600000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,1
35026280.0,13039537.445016127,1654041600000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1
8200000.0,14594808.835217679,1654041600000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,1
7593010.0,15127787.30358181,1656633600000000000,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,1
84173928.0,27110372.77070499,1656633600000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1
36300000.0,12802366.46277775,1656633600000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1
25900000.0,15127787.30358181,1656633600000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,1
33506000.0,14753753.634858534,1659312000000000000,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1
51083060.0,27750313.364939526,1659312000000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1
8150000.0,13087923.762114229,1659312000000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1
13503460.0,14753753.634858534,1659312000000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,1
22148442.0,14754410.587925946,1661990400000000000,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,1
42864096.0,27857514.083500892,1661990400000000000,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,1
6295000.0,13272280.846096182,1661990400000000000,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1
1700000.0,14754410.587925946,1661990400000000000,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,1
5812086.0,14598139.103666175,1664582400000000000,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,1
27228398.0,28176299.28355249,1664582400000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1
26300000.0,13483927.579457514,1664582400000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1
20400000.0,14598139.103666175,1664582400000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,1
13645400.0,14462455.482666545,1667260800000000000,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,1
43310276.0,27972063.08493876,1667260800000000000,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,1
10814840.0,13512508.393845487,1667260800000000000,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
30117180.0,14462455.482666545,1667260800000000000,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,1
3178400.0,14515872.893597336,1669852800000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,1
19672792.0,27787325.660366435,1669852800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,1
38650000.0,13472960.56573292,1669852800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,1
2100000.0,14515872.893597336,1669852800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1
16334503.0,14173405.554635275,1672531200000000000,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
47831839.0,28189148.492487207,1672531200000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
5650000.0,13783955.302096734,1672531200000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
21715045.0,14173405.554635275,1672531200000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
25901100.0,14452710.506612368,1675209600000000000,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
14051459.0,28053368.582865205,1675209600000000000,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
3300000.0,13500467.306140084,1675209600000000000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
24218685.0,14364037.390907507,1677628800000000000,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1
5000000.0,28099417.54504075,1677628800000000000,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1
41342560.0,13449151.900532002,1677628800000000000,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1
31000000.0,14364037.390907507,1677628800000000000,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,1
22836578.0,14482129.113794733,1680307200000000000,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,1
53518228.0,27987762.166592274,1680307200000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,1
11800000.0,13679691.016416974,1680307200000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1
37325254.0,14482129.113794733,1680307200000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,1
8550923.0,14510352.926399723,1682899200000000000,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1
58814676.0,28352984.479998797,1682899200000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1
22605098.0,13605224.520651972,1682899200000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1
36008475.0,14492963.444333836,1685577600000000000,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1
63835431.0,28534909.21645473,1685577600000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,1
60699616.0,13809793.422416873,1685577600000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1
37231377.0,14492963.444333836,1685577600000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,1
26499722.0,14507678.26503011,1688169600000000000,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,1
93727020.0,28525299.108130977,1688169600000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1
26420845.0,13986994.28558067,1688169600000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1
3101138.0,14507678.26503011,1688169600000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,1
16676671.0,14557498.535179077,1690848000000000000,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1
37734795.0,28785062.7113327,1690848000000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1
4000000.0,14180601.823710553,1690848000000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1
10500000.0,14557498.535179077,1690848000000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,1
23565051.0,14503873.446409719,1693526400000000000,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,1
73775000.0,28971358.871062443,1693526400000000000,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,1
3024113.0,14236487.636322474,1693526400000000000,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1
51600979.0,14503873.446409719,1693526400000000000,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,1
14575000.0,14973609.669872975,1696118400000000000,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,1
37437366.0,28452893.791029677,1696118400000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1
114787510.0,13762884.832067061,1696118400000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1
34250250.0,14973609.669872975,1696118400000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,1
17349500.0,16141424.203789148,1698796800000000000,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,1
40455684.0,30132773.13353062,1698796800000000000,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,1
13047165.0,16141424.203789148,1698796800000000000,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,1
47248382.0,14916315.312553557,1701388800000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,1
18978039.0,29329545.964048266,1701388800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,1
11000000.0,14770959.281422127,1701388800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,1
17000000.0,14916315.312553557,1701388800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1
3588000.0,14801667.325438354,1704067200000000000,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
24243586.0,28852973.484288696,1704067200000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
31200840.0,14275552.818748917,1704067200000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
17000000.0,14801667.325438354,1704067200000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
37526905.0,14840651.756742109,1706745600000000000,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
50147519.0,29422400.214045964,1706745600000000000,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
4400000.0,14698973.56438972,1706745600000000000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
8210200.0,15153300.202780534,1709251200000000000,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1
59842668.0,29141935.85205172,1709251200000000000,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1
19174534.0,14558058.253309727,1709251200000000000,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1
22546078.0,15153300.202780534,1709251200000000000,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,1
59518787.0,14521150.320529837,1711929600000000000,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,1
71432266.0,29490904.20303173,1711929600000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,1
20700000.0,14521150.320529837,1711929600000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1
49421774.0,14521150.320529837,1711929600000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,1
28024034.0,15098998.17648697,1714521600000000000,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1
156108131.0,29585126.12158159,1714521600000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1
42875000.0,14969354.26783697,1714521600000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1
28007113.0,15098998.17648697,1714521600000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1
