oc,oc_pred,date,CO_MES~1,CO_MES~2,CO_MES~3,CO_MES~4,CO_MES~5,CO_MES~6,CO_MES~7,CO_MES~8,CO_MES~9,CO_MES~10,CO_MES~11,CO_MES~12,nick~MAP_k,nick~MOP_k,nick~NPK_k,nick~NP_k,nick~SAM_k,nick~UREIA_k,KG_LIQUIDO,KG_LIQUIDO_pred,CO_ANO,CO_MES
False,False,1596240000000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1000000.0,11182037.95101403,2020.0,8.0
False,False,1596240000000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,6000000.0,11182037.95101403,2020.0,8.0
False,False,1596240000000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,21776190.0,26315613.73057459,2020.0,8.0
False,False,1596240000000000000,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,10404010.0,11182037.95101403,2020.0,8.0
False,False,1598918400000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,19876817.0,11130335.51833558,2020.0,9.0
False,False,1598918400000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,7903660.0,11130335.51833558,2020.0,9.0
False,False,1598918400000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1171772.1464306826,10979731.904040977,2020.0,9.0
False,False,1598918400000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,52045140.0,26123556.33733026,2020.0,9.0
False,False,1598918400000000000,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,16840385.0,11130335.51833558,2020.0,9.0
False,False,1601510400000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,22850165.0,11154894.383109443,2020.0,10.0
False,False,1601510400000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,21472010.0,11154894.383109443,2020.0,10.0
False,False,1601510400000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1200000.0,11154894.383109443,2020.0,10.0
False,False,1601510400000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,21793000.0,26199380.812887754,2020.0,10.0
False,False,1601510400000000000,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2575200.0,11154894.383109443,2020.0,10.0
False,False,1604188800000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,64404000.0,11087784.407499747,2020.0,11.0
False,False,1604188800000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,16642390.0,11087784.407499747,2020.0,11.0
False,False,1604188800000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,104027960.0,26247511.58137239,2020.0,11.0
False,False,1604188800000000000,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,26296040.0,11087784.407499747,2020.0,11.0
0.0,0.0,1606780800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,13047030.0,11305664.636588085,2020.0,12.0
0.0,0.0,1606780800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,13047030.0,11305664.636588085,2020.0,12.0
0.0,0.0,1606780800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,13047030.0,11305664.636588085,2020.0,12.0
0.0,0.0,1606780800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,13047030.0,11305664.636588085,2020.0,12.0
0.0,0.0,1606780800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,13047030.0,11305664.636588085,2020.0,12.0
0.0,0.0,1606780800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,13047030.0,11305664.636588085,2020.0,12.0
0.0,1.0,1606780800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,13047030.0,11305664.636588085,2020.0,12.0
0.0,1.0,1606780800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,13047030.0,11305664.636588085,2020.0,12.0
0.0,1.0,1606780800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,13047030.0,11305664.636588085,2020.0,12.0
0.0,1.0,1606780800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,13047030.0,11305664.636588085,2020.0,12.0
0.0,1.0,1606780800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,13047030.0,11305664.636588085,2020.0,12.0
1.0,1.0,1606780800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,13047030.0,11305664.636588085,2020.0,12.0
0.0,0.0,1606780800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,12600000.0,11305664.636588085,2020.0,12.0
0.0,0.0,1606780800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,12600000.0,11305664.636588085,2020.0,12.0
0.0,1.0,1606780800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,12600000.0,11305664.636588085,2020.0,12.0
0.0,0.0,1606780800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,12600000.0,11305664.636588085,2020.0,12.0
0.0,1.0,1606780800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,12600000.0,11305664.636588085,2020.0,12.0
0.0,1.0,1606780800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,12600000.0,11305664.636588085,2020.0,12.0
0.0,1.0,1606780800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,12600000.0,11305664.636588085,2020.0,12.0
0.0,1.0,1606780800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,12600000.0,11305664.636588085,2020.0,12.0
0.0,1.0,1606780800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,12600000.0,11305664.636588085,2020.0,12.0
0.0,1.0,1606780800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,12600000.0,11305664.636588085,2020.0,12.0
0.0,1.0,1606780800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,12600000.0,11305664.636588085,2020.0,12.0
1.0,1.0,1606780800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,12600000.0,11305664.636588085,2020.0,12.0
0.0,0.0,1606780800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0.0,0.0,1606780800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0.0,0.0,1606780800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0.0,0.0,1606780800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0.0,0.0,1606780800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0.0,0.0,1606780800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0.0,0.0,1606780800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0.0,0.0,1606780800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0.0,0.0,1606780800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0.0,0.0,1606780800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0.0,1.0,1606780800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0.0,1.0,1606780800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0.0,0.0,1606780800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,3304000.0,11305664.636588085,2020.0,12.0
0.0,0.0,1606780800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,3304000.0,11305664.636588085,2020.0,12.0
0.0,0.0,1606780800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,3304000.0,11305664.636588085,2020.0,12.0
0.0,0.0,1606780800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,3304000.0,11305664.636588085,2020.0,12.0
0.0,0.0,1606780800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,3304000.0,11305664.636588085,2020.0,12.0
0.0,0.0,1606780800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,3304000.0,11305664.636588085,2020.0,12.0
0.0,0.0,1606780800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,3304000.0,11305664.636588085,2020.0,12.0
0.0,0.0,1606780800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,3304000.0,11305664.636588085,2020.0,12.0
0.0,0.0,1606780800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,3304000.0,11305664.636588085,2020.0,12.0
0.0,0.0,1606780800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,3304000.0,11305664.636588085,2020.0,12.0
0.0,0.0,1606780800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,3304000.0,11305664.636588085,2020.0,12.0
1.0,0.0,1606780800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,3304000.0,11305664.636588085,2020.0,12.0
0.0,1.0,1606780800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,15000000.0,26559322.639671296,2020.0,12.0
0.0,1.0,1606780800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,15000000.0,26559322.639671296,2020.0,12.0
0.0,1.0,1606780800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,15000000.0,26559322.639671296,2020.0,12.0
0.0,1.0,1606780800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,15000000.0,26559322.639671296,2020.0,12.0
0.0,1.0,1606780800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,15000000.0,26559322.639671296,2020.0,12.0
0.0,1.0,1606780800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,15000000.0,26559322.639671296,2020.0,12.0
0.0,1.0,1606780800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,15000000.0,26559322.639671296,2020.0,12.0
0.0,1.0,1606780800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,15000000.0,26559322.639671296,2020.0,12.0
0.0,1.0,1606780800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,15000000.0,26559322.639671296,2020.0,12.0
0.0,1.0,1606780800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,15000000.0,26559322.639671296,2020.0,12.0
0.0,1.0,1606780800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,15000000.0,26559322.639671296,2020.0,12.0
1.0,1.0,1606780800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,15000000.0,26559322.639671296,2020.0,12.0
0.0,0.0,1606780800000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,25162960.0,11305664.636588085,2020.0,12.0
0.0,1.0,1606780800000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,25162960.0,11305664.636588085,2020.0,12.0
0.0,1.0,1606780800000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,25162960.0,11305664.636588085,2020.0,12.0
0.0,1.0,1606780800000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,25162960.0,11305664.636588085,2020.0,12.0
0.0,1.0,1606780800000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,25162960.0,11305664.636588085,2020.0,12.0
0.0,1.0,1606780800000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,25162960.0,11305664.636588085,2020.0,12.0
0.0,1.0,1606780800000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,25162960.0,11305664.636588085,2020.0,12.0
0.0,1.0,1606780800000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,25162960.0,11305664.636588085,2020.0,12.0
0.0,1.0,1606780800000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,25162960.0,11305664.636588085,2020.0,12.0
0.0,1.0,1606780800000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,25162960.0,11305664.636588085,2020.0,12.0
0.0,1.0,1606780800000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,25162960.0,11305664.636588085,2020.0,12.0
1.0,1.0,1606780800000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,25162960.0,11305664.636588085,2020.0,12.0
False,False,1609459200000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,26627540.0,11311324.117115512,2021.0,1.0
False,False,1609459200000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,32282007.0,11311324.117115512,2021.0,1.0
False,False,1609459200000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,845708.2399911567,11311324.117115512,2021.0,1.0
False,False,1609459200000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2000000.0,11311324.117115512,2021.0,1.0
False,False,1609459200000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25744000.0,26641272.52882029,2021.0,1.0
False,False,1609459200000000000,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,22662120.0,11311324.117115512,2021.0,1.0
False,False,1612137600000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,6215310.0,11330471.650357926,2021.0,2.0
False,False,1612137600000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1501300.0,11330471.650357926,2021.0,2.0
False,False,1612137600000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,30459080.0,26593467.544099003,2021.0,2.0
False,False,1612137600000000000,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,10765000.0,11330471.650357926,2021.0,2.0
False,False,1614556800000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,41754050.0,11265532.581684198,2021.0,3.0
False,False,1614556800000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,27003316.0,11265532.581684198,2021.0,3.0
False,False,1614556800000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,834989.3774202716,11265532.581684198,2021.0,3.0
False,False,1614556800000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,16055840.0,11265532.581684198,2021.0,3.0
False,False,1614556800000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,62534550.0,26532187.510746136,2021.0,3.0
False,False,1614556800000000000,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,34419670.0,11265532.581684198,2021.0,3.0
False,False,1617235200000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,23962081.0,11374876.062415155,2021.0,4.0
False,False,1617235200000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,17962837.0,11374876.062415155,2021.0,4.0
False,False,1617235200000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,5499982.0,11374876.062415155,2021.0,4.0
False,False,1617235200000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,14326080.0,26721080.82622881,2021.0,4.0
False,False,1617235200000000000,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,18480294.0,11374876.062415155,2021.0,4.0
False,False,1619827200000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,30450702.0,11436735.30739897,2021.0,5.0
False,False,1619827200000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,8408482.0,11436735.30739897,2021.0,5.0
False,False,1619827200000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1366344.8827394457,11436735.30739897,2021.0,5.0
False,False,1619827200000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,6141300.0,11436735.30739897,2021.0,5.0
False,False,1619827200000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,17530560.0,26480416.568570245,2021.0,5.0
False,False,1619827200000000000,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,11997530.0,11436735.30739897,2021.0,5.0
False,False,1622505600000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,18678120.0,11394313.354546275,2021.0,6.0
False,False,1622505600000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2864410.0,11394313.354546275,2021.0,6.0
False,False,1622505600000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,842439.6706299004,11394313.354546275,2021.0,6.0
False,False,1622505600000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,18017230.0,26481688.900664683,2021.0,6.0
False,False,1622505600000000000,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,11733980.0,11394313.354546275,2021.0,6.0
False,False,1625097600000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,11937000.0,11357978.684140624,2021.0,7.0
False,False,1625097600000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,10915031.0,11357978.684140624,2021.0,7.0
False,False,1625097600000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,30727000.0,26746171.908383295,2021.0,7.0
False,False,1625097600000000000,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,21281650.0,11357978.684140624,2021.0,7.0
False,False,1627776000000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,11865000.0,11400912.146260055,2021.0,8.0
False,False,1627776000000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,7900263.0,11400912.146260055,2021.0,8.0
False,False,1627776000000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,37245000.0,26592425.839186,2021.0,8.0
False,False,1627776000000000000,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,29352510.0,11400912.146260055,2021.0,8.0
False,False,1630454400000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,8604800.0,11424557.879182987,2021.0,9.0
False,False,1630454400000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,13441785.0,11424557.879182987,2021.0,9.0
False,False,1630454400000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1250558.347745075,11424557.879182987,2021.0,9.0
False,False,1630454400000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,44823530.0,26715152.051447276,2021.0,9.0
False,False,1630454400000000000,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,16144000.0,11424557.879182987,2021.0,9.0
False,False,1633046400000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,17851248.0,11386285.778928189,2021.0,10.0
False,False,1633046400000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,6250000.0,11386285.778928189,2021.0,10.0
False,False,1633046400000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,336000.0,11386285.778928189,2021.0,10.0
False,False,1633046400000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,7000000.0,11386285.778928189,2021.0,10.0
False,False,1633046400000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,30380690.0,26650974.7306453,2021.0,10.0
False,False,1633046400000000000,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,20644261.0,11386285.778928189,2021.0,10.0
False,False,1635724800000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,480000.0,11429964.229421832,2021.0,11.0
False,False,1635724800000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2763050.0,11429964.229421832,2021.0,11.0
False,False,1635724800000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,96803720.0,26710014.139040142,2021.0,11.0
False,False,1635724800000000000,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,26993017.0,11429964.229421832,2021.0,11.0
0.0,0.0,1638316800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,6335000.0,11451513.84027776,2021.0,12.0
0.0,0.0,1638316800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,6335000.0,11451513.84027776,2021.0,12.0
0.0,1.0,1638316800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,6335000.0,11451513.84027776,2021.0,12.0
0.0,0.0,1638316800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,6335000.0,11451513.84027776,2021.0,12.0
0.0,1.0,1638316800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,6335000.0,11451513.84027776,2021.0,12.0
0.0,1.0,1638316800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,6335000.0,11451513.84027776,2021.0,12.0
0.0,1.0,1638316800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,6335000.0,11451513.84027776,2021.0,12.0
0.0,1.0,1638316800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,6335000.0,11451513.84027776,2021.0,12.0
0.0,1.0,1638316800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,6335000.0,11451513.84027776,2021.0,12.0
0.0,1.0,1638316800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,6335000.0,11451513.84027776,2021.0,12.0
0.0,1.0,1638316800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,6335000.0,11451513.84027776,2021.0,12.0
1.0,1.0,1638316800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,6335000.0,11451513.84027776,2021.0,12.0
0.0,0.0,1638316800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,18000000.0,11451513.84027776,2021.0,12.0
0.0,1.0,1638316800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,18000000.0,11451513.84027776,2021.0,12.0
0.0,1.0,1638316800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,18000000.0,11451513.84027776,2021.0,12.0
0.0,1.0,1638316800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,18000000.0,11451513.84027776,2021.0,12.0
0.0,1.0,1638316800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,18000000.0,11451513.84027776,2021.0,12.0
0.0,1.0,1638316800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,18000000.0,11451513.84027776,2021.0,12.0
0.0,1.0,1638316800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,18000000.0,11451513.84027776,2021.0,12.0
0.0,1.0,1638316800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,18000000.0,11451513.84027776,2021.0,12.0
0.0,1.0,1638316800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,18000000.0,11451513.84027776,2021.0,12.0
0.0,1.0,1638316800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,18000000.0,11451513.84027776,2021.0,12.0
0.0,1.0,1638316800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,18000000.0,11451513.84027776,2021.0,12.0
1.0,1.0,1638316800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,18000000.0,11451513.84027776,2021.0,12.0
0.0,0.0,1638316800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1529415.7079164214,11451513.84027776,2021.0,12.0
0.0,0.0,1638316800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1529415.7079164214,11451513.84027776,2021.0,12.0
0.0,0.0,1638316800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1529415.7079164214,11451513.84027776,2021.0,12.0
0.0,0.0,1638316800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1529415.7079164214,11451513.84027776,2021.0,12.0
0.0,1.0,1638316800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1529415.7079164214,11451513.84027776,2021.0,12.0
0.0,1.0,1638316800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1529415.7079164214,11451513.84027776,2021.0,12.0
0.0,1.0,1638316800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1529415.7079164214,11451513.84027776,2021.0,12.0
0.0,0.0,1638316800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1529415.7079164214,11451513.84027776,2021.0,12.0
0.0,1.0,1638316800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1529415.7079164214,11451513.84027776,2021.0,12.0
0.0,1.0,1638316800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1529415.7079164214,11451513.84027776,2021.0,12.0
0.0,1.0,1638316800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1529415.7079164214,11451513.84027776,2021.0,12.0
1.0,1.0,1638316800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1529415.7079164214,11451513.84027776,2021.0,12.0
0.0,0.0,1638316800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
0.0,0.0,1638316800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
0.0,0.0,1638316800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
0.0,0.0,1638316800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
0.0,0.0,1638316800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
0.0,0.0,1638316800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
0.0,0.0,1638316800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
0.0,0.0,1638316800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
0.0,0.0,1638316800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
0.0,0.0,1638316800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
