KG_LIQUIDO,KG_LIQUIDO_pred,date,MAP_k~kg_ad,MAP_k~fob_ad,MOP_k~kg_ad,MOP_k~fob_ad,SAM_k~kg_ad,SAM_k~fob_ad,UREIA_k~kg_ad,UREIA_k~fob_ad,CO_MES~1,CO_MES~2,CO_MES~3,CO_MES~4,CO_MES~5,CO_MES~6,CO_MES~7,CO_MES~8,CO_MES~9,CO_MES~10,CO_MES~11,CO_MES~12,nick~MAP_k,nick~MOP_k,nick~SAM_k,nick~UREIA_k,md_r,l_min_y,indv,l_max_y
11865000.0,19868284.55722721,1627776000000000000,21281650.0,11588626.0,30727000.0,7769528.0,10915031.0,1569083.0,11937000.0,4445286.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,8,20,0,0
29352510.0,17753249.09081269,1627776000000000000,21281650.0,11588626.0,30727000.0,7769528.0,10915031.0,1569083.0,11937000.0,4445286.0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,5,20,0,0
37245000.0,36622831.95332289,1627776000000000000,21281650.0,11588626.0,30727000.0,7769528.0,10915031.0,1569083.0,11937000.0,4445286.0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,5,20,0,0
7900263.0,18698630.75930991,1627776000000000000,21281650.0,11588626.0,30727000.0,7769528.0,10915031.0,1569083.0,11937000.0,4445286.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,5,20,0,0
11865000.0,17863210.467485055,1627776000000000000,21281650.0,11588626.0,30727000.0,7769528.0,10915031.0,1569083.0,11937000.0,4445286.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,5,20,0,0
29352510.0,18778668.99406699,1627776000000000000,21281650.0,11588626.0,30727000.0,7769528.0,10915031.0,1569083.0,11937000.0,4445286.0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,3,20,0,0
37245000.0,36675459.62007376,1627776000000000000,21281650.0,11588626.0,30727000.0,7769528.0,10915031.0,1569083.0,11937000.0,4445286.0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3,20,0,0
7900263.0,14884881.194256866,1627776000000000000,21281650.0,11588626.0,30727000.0,7769528.0,10915031.0,1569083.0,11937000.0,4445286.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3,20,0,0
11865000.0,18958230.837544106,1627776000000000000,21281650.0,11588626.0,30727000.0,7769528.0,10915031.0,1569083.0,11937000.0,4445286.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,3,20,0,0
29352510.0,18600082.71855525,1627776000000000000,21281650.0,11588626.0,30727000.0,7769528.0,10915031.0,1569083.0,11937000.0,4445286.0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,2,20,0,0
37245000.0,35663758.35710155,1627776000000000000,21281650.0,11588626.0,30727000.0,7769528.0,10915031.0,1569083.0,11937000.0,4445286.0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,2,20,0,0
7900263.0,9279796.226765424,1627776000000000000,21281650.0,11588626.0,30727000.0,7769528.0,10915031.0,1569083.0,11937000.0,4445286.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2,20,0,0
11865000.0,18803489.630447574,1627776000000000000,21281650.0,11588626.0,30727000.0,7769528.0,10915031.0,1569083.0,11937000.0,4445286.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,2,20,0,0
29352510.0,15376582.31841423,1627776000000000000,21281650.0,11588626.0,30727000.0,7769528.0,10915031.0,1569083.0,11937000.0,4445286.0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1,20,0,0
37245000.0,25453584.9650448,1627776000000000000,21281650.0,11588626.0,30727000.0,7769528.0,10915031.0,1569083.0,11937000.0,4445286.0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1,20,0,0
7900263.0,11863913.000690944,1627776000000000000,21281650.0,11588626.0,30727000.0,7769528.0,10915031.0,1569083.0,11937000.0,4445286.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1,20,0,0
11865000.0,15376582.31841423,1627776000000000000,21281650.0,11588626.0,30727000.0,7769528.0,10915031.0,1569083.0,11937000.0,4445286.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,1,20,0,0
16144000.0,20250597.360309202,1630454400000000000,29352510.0,18175389.0,37245000.0,10534905.0,7900263.0,1348486.0,11865000.0,4615708.0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,13,20,0,0
44823530.0,41773725.81746969,1630454400000000000,29352510.0,18175389.0,37245000.0,10534905.0,7900263.0,1348486.0,11865000.0,4615708.0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,13,20,0,0
13441785.0,15621774.939583335,1630454400000000000,29352510.0,18175389.0,37245000.0,10534905.0,7900263.0,1348486.0,11865000.0,4615708.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,13,20,0,0
8604800.0,17536134.27959675,1630454400000000000,29352510.0,18175389.0,37245000.0,10534905.0,7900263.0,1348486.0,11865000.0,4615708.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,13,20,0,0
16144000.0,18786196.782023538,1630454400000000000,29352510.0,18175389.0,37245000.0,10534905.0,7900263.0,1348486.0,11865000.0,4615708.0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,8,20,0,0
44823530.0,45578392.99863796,1630454400000000000,29352510.0,18175389.0,37245000.0,10534905.0,7900263.0,1348486.0,11865000.0,4615708.0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,8,20,0,0
13441785.0,14182453.410608156,1630454400000000000,29352510.0,18175389.0,37245000.0,10534905.0,7900263.0,1348486.0,11865000.0,4615708.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,8,20,0,0
8604800.0,17561677.671350572,1630454400000000000,29352510.0,18175389.0,37245000.0,10534905.0,7900263.0,1348486.0,11865000.0,4615708.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,8,20,0,0
16144000.0,19478126.642340496,1630454400000000000,29352510.0,18175389.0,37245000.0,10534905.0,7900263.0,1348486.0,11865000.0,4615708.0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,5,20,0,0
44823530.0,40943362.078607894,1630454400000000000,29352510.0,18175389.0,37245000.0,10534905.0,7900263.0,1348486.0,11865000.0,4615708.0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,5,20,0,0
13441785.0,12910551.416185386,1630454400000000000,29352510.0,18175389.0,37245000.0,10534905.0,7900263.0,1348486.0,11865000.0,4615708.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,5,20,0,0
8604800.0,19241313.491851073,1630454400000000000,29352510.0,18175389.0,37245000.0,10534905.0,7900263.0,1348486.0,11865000.0,4615708.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,5,20,0,0
16144000.0,18498369.65536064,1630454400000000000,29352510.0,18175389.0,37245000.0,10534905.0,7900263.0,1348486.0,11865000.0,4615708.0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,3,20,0,0
44823530.0,38562248.73167136,1630454400000000000,29352510.0,18175389.0,37245000.0,10534905.0,7900263.0,1348486.0,11865000.0,4615708.0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,3,20,0,0
13441785.0,13423429.652330063,1630454400000000000,29352510.0,18175389.0,37245000.0,10534905.0,7900263.0,1348486.0,11865000.0,4615708.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,3,20,0,0
8604800.0,18984965.829339474,1630454400000000000,29352510.0,18175389.0,37245000.0,10534905.0,7900263.0,1348486.0,11865000.0,4615708.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,3,20,0,0
16144000.0,18528023.97849466,1630454400000000000,29352510.0,18175389.0,37245000.0,10534905.0,7900263.0,1348486.0,11865000.0,4615708.0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,2,20,0,0
44823530.0,36385620.85121997,1630454400000000000,29352510.0,18175389.0,37245000.0,10534905.0,7900263.0,1348486.0,11865000.0,4615708.0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,2,20,0,0
13441785.0,8988286.184908303,1630454400000000000,29352510.0,18175389.0,37245000.0,10534905.0,7900263.0,1348486.0,11865000.0,4615708.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,2,20,0,0
8604800.0,18925054.56319193,1630454400000000000,29352510.0,18175389.0,37245000.0,10534905.0,7900263.0,1348486.0,11865000.0,4615708.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,2,20,0,0
16144000.0,15331243.93520482,1630454400000000000,29352510.0,18175389.0,37245000.0,10534905.0,7900263.0,1348486.0,11865000.0,4615708.0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,1,20,0,0
44823530.0,25564376.043170247,1630454400000000000,29352510.0,18175389.0,37245000.0,10534905.0,7900263.0,1348486.0,11865000.0,4615708.0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,1,20,0,0
13441785.0,11953983.08009484,1630454400000000000,29352510.0,18175389.0,37245000.0,10534905.0,7900263.0,1348486.0,11865000.0,4615708.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1,20,0,0
8604800.0,15331243.93520482,1630454400000000000,29352510.0,18175389.0,37245000.0,10534905.0,7900263.0,1348486.0,11865000.0,4615708.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,1,20,0,0
20644261.0,17512219.474017173,1633046400000000000,16144000.0,10069268.0,44823530.0,15734098.0,13441785.0,2222777.0,8604800.0,3303504.0,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,13,20,0,0
30380690.0,34655738.81106063,1633046400000000000,16144000.0,10069268.0,44823530.0,15734098.0,13441785.0,2222777.0,8604800.0,3303504.0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,13,20,0,0
6250000.0,17299100.12,1633046400000000000,16144000.0,10069268.0,44823530.0,15734098.0,13441785.0,2222777.0,8604800.0,3303504.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,13,20,0,0
17851248.0,16352372.214456266,1633046400000000000,16144000.0,10069268.0,44823530.0,15734098.0,13441785.0,2222777.0,8604800.0,3303504.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,13,20,0,0
20644261.0,18665723.976891443,1633046400000000000,16144000.0,10069268.0,44823530.0,15734098.0,13441785.0,2222777.0,8604800.0,3303504.0,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,8,20,0,0
30380690.0,35936574.23559503,1633046400000000000,16144000.0,10069268.0,44823530.0,15734098.0,13441785.0,2222777.0,8604800.0,3303504.0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,8,20,0,0
6250000.0,16969418.57031341,1633046400000000000,16144000.0,10069268.0,44823530.0,15734098.0,13441785.0,2222777.0,8604800.0,3303504.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,8,20,0,0
17851248.0,18334660.1559349,1633046400000000000,16144000.0,10069268.0,44823530.0,15734098.0,13441785.0,2222777.0,8604800.0,3303504.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,8,20,0,0
20644261.0,17547307.1693961,1633046400000000000,16144000.0,10069268.0,44823530.0,15734098.0,13441785.0,2222777.0,8604800.0,3303504.0,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,5,20,0,0
30380690.0,38484553.5771816,1633046400000000000,16144000.0,10069268.0,44823530.0,15734098.0,13441785.0,2222777.0,8604800.0,3303504.0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,5,20,0,0
6250000.0,14922169.770314334,1633046400000000000,16144000.0,10069268.0,44823530.0,15734098.0,13441785.0,2222777.0,8604800.0,3303504.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,5,20,0,0
17851248.0,17281910.04130238,1633046400000000000,16144000.0,10069268.0,44823530.0,15734098.0,13441785.0,2222777.0,8604800.0,3303504.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,5,20,0,0
20644261.0,18045486.947572526,1633046400000000000,16144000.0,10069268.0,44823530.0,15734098.0,13441785.0,2222777.0,8604800.0,3303504.0,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,3,20,0,0
30380690.0,37532660.422620445,1633046400000000000,16144000.0,10069268.0,44823530.0,15734098.0,13441785.0,2222777.0,8604800.0,3303504.0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,3,20,0,0
6250000.0,13591069.796608033,1633046400000000000,16144000.0,10069268.0,44823530.0,15734098.0,13441785.0,2222777.0,8604800.0,3303504.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,3,20,0,0
17851248.0,18230924.422755033,1633046400000000000,16144000.0,10069268.0,44823530.0,15734098.0,13441785.0,2222777.0,8604800.0,3303504.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,3,20,0,0
20644261.0,17886752.599302515,1633046400000000000,16144000.0,10069268.0,44823530.0,15734098.0,13441785.0,2222777.0,8604800.0,3303504.0,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,2,20,0,0
30380690.0,36530380.58267119,1633046400000000000,16144000.0,10069268.0,44823530.0,15734098.0,13441785.0,2222777.0,8604800.0,3303504.0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,2,20,0,0
6250000.0,8832577.407186747,1633046400000000000,16144000.0,10069268.0,44823530.0,15734098.0,13441785.0,2222777.0,8604800.0,3303504.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,2,20,0,0
17851248.0,18100282.225805607,1633046400000000000,16144000.0,10069268.0,44823530.0,15734098.0,13441785.0,2222777.0,8604800.0,3303504.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,2,20,0,0
20644261.0,15376783.830046855,1633046400000000000,16144000.0,10069268.0,44823530.0,15734098.0,13441785.0,2222777.0,8604800.0,3303504.0,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,1,20,0,0
30380690.0,25405298.888922337,1633046400000000000,16144000.0,10069268.0,44823530.0,15734098.0,13441785.0,2222777.0,8604800.0,3303504.0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1,20,0,0
6250000.0,11812962.654863866,1633046400000000000,16144000.0,10069268.0,44823530.0,15734098.0,13441785.0,2222777.0,8604800.0,3303504.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1,20,0,0
17851248.0,15376783.830046855,1633046400000000000,16144000.0,10069268.0,44823530.0,15734098.0,13441785.0,2222777.0,8604800.0,3303504.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,1,20,0,0
26993017.0,20419372.187148955,1635724800000000000,20644261.0,9487690.0,30380690.0,8655337.0,6250000.0,1003232.0,17851248.0,7432302.0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,13,20,0,0
96803720.0,62258008.24761221,1635724800000000000,20644261.0,9487690.0,30380690.0,8655337.0,6250000.0,1003232.0,17851248.0,7432302.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,13,20,0,0
26993017.0,22874107.56293596,1635724800000000000,20644261.0,9487690.0,30380690.0,8655337.0,6250000.0,1003232.0,17851248.0,7432302.0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,8,20,0,0
96803720.0,58275184.74682225,1635724800000000000,20644261.0,9487690.0,30380690.0,8655337.0,6250000.0,1003232.0,17851248.0,7432302.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,8,20,0,0
26993017.0,19736141.78459972,1635724800000000000,20644261.0,9487690.0,30380690.0,8655337.0,6250000.0,1003232.0,17851248.0,7432302.0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,5,20,0,0
96803720.0,57686489.49293798,1635724800000000000,20644261.0,9487690.0,30380690.0,8655337.0,6250000.0,1003232.0,17851248.0,7432302.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,5,20,0,0
26993017.0,19279201.187670834,1635724800000000000,20644261.0,9487690.0,30380690.0,8655337.0,6250000.0,1003232.0,17851248.0,7432302.0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,3,20,0,0
96803720.0,45626112.55396663,1635724800000000000,20644261.0,9487690.0,30380690.0,8655337.0,6250000.0,1003232.0,17851248.0,7432302.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,3,20,0,0
26993017.0,19230583.65347572,1635724800000000000,20644261.0,9487690.0,30380690.0,8655337.0,6250000.0,1003232.0,17851248.0,7432302.0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,2,20,0,0
96803720.0,34626997.329826385,1635724800000000000,20644261.0,9487690.0,30380690.0,8655337.0,6250000.0,1003232.0,17851248.0,7432302.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,2,20,0,0
26993017.0,15400692.561994579,1635724800000000000,20644261.0,9487690.0,30380690.0,8655337.0,6250000.0,1003232.0,17851248.0,7432302.0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,1,20,0,0
96803720.0,25473525.986146413,1635724800000000000,20644261.0,9487690.0,30380690.0,8655337.0,6250000.0,1003232.0,17851248.0,7432302.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,1,20,0,0
28213920.0,22443696.180150867,1638316800000000000,26993017.0,15982917.0,96803720.0,30485922.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,13,20,0,0
51541887.0,56720936.16507142,1638316800000000000,26993017.0,15982917.0,96803720.0,30485922.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,13,20,0,0
18000000.0,18370306.151333332,1638316800000000000,26993017.0,15982917.0,96803720.0,30485922.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,13,20,0,0
6335000.0,19885479.170599535,1638316800000000000,26993017.0,15982917.0,96803720.0,30485922.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,13,20,0,0
28213920.0,20046970.9293122,1638316800000000000,26993017.0,15982917.0,96803720.0,30485922.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,8,20,0,0
51541887.0,54500311.60117206,1638316800000000000,26993017.0,15982917.0,96803720.0,30485922.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,8,20,0,0
18000000.0,19196983.82396358,1638316800000000000,26993017.0,15982917.0,96803720.0,30485922.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,8,20,0,0
6335000.0,18727857.173599392,1638316800000000000,26993017.0,15982917.0,96803720.0,30485922.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,8,20,0,0
28213920.0,19911904.469914347,1638316800000000000,26993017.0,15982917.0,96803720.0,30485922.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,5,20,0,0
51541887.0,51081678.17592536,1638316800000000000,26993017.0,15982917.0,96803720.0,30485922.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,5,20,0,0
18000000.0,15194460.424550407,1638316800000000000,26993017.0,15982917.0,96803720.0,30485922.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,5,20,0,0
6335000.0,19973522.884370256,1638316800000000000,26993017.0,15982917.0,96803720.0,30485922.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,5,20,0,0
28213920.0,18798005.22939012,1638316800000000000,26993017.0,15982917.0,96803720.0,30485922.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,3,20,0,0
51541887.0,40412435.047613,1638316800000000000,26993017.0,15982917.0,96803720.0,30485922.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,3,20,0,0
18000000.0,13225202.833700724,1638316800000000000,26993017.0,15982917.0,96803720.0,30485922.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,3,20,0,0
6335000.0,18926240.001259033,1638316800000000000,26993017.0,15982917.0,96803720.0,30485922.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,3,20,0,0
28213920.0,19105031.576774746,1638316800000000000,26993017.0,15982917.0,96803720.0,30485922.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,2,20,0,0
51541887.0,35833231.368929684,1638316800000000000,26993017.0,15982917.0,96803720.0,30485922.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,2,20,0,0
18000000.0,9060285.432390474,1638316800000000000,26993017.0,15982917.0,96803720.0,30485922.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,2,20,0,0
6335000.0,19199348.32496031,1638316800000000000,26993017.0,15982917.0,96803720.0,30485922.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,2,20,0,0
28213920.0,15398640.056407744,1638316800000000000,26993017.0,15982917.0,96803720.0,30485922.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,1,20,0,0
51541887.0,25762030.71249994,1638316800000000000,26993017.0,15982917.0,96803720.0,30485922.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,1,20,0,0
18000000.0,11938304.765808439,1638316800000000000,26993017.0,15982917.0,96803720.0,30485922.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,1,20,0,0
6335000.0,15398640.056407744,1638316800000000000,26993017.0,15982917.0,96803720.0,30485922.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1,20,0,0
7602610.0,19541109.735826563,1640995200000000000,28213920.0,18235016.0,51541887.0,24246865.0,18000000.0,2959316.0,6335000.0,2747685.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,13,20,0,0
74257790.0,43455535.66769446,1640995200000000000,28213920.0,18235016.0,51541887.0,24246865.0,18000000.0,2959316.0,6335000.0,2747685.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,13,20,0,0
15900000.0,20722688.14,1640995200000000000,28213920.0,18235016.0,51541887.0,24246865.0,18000000.0,2959316.0,6335000.0,2747685.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,13,20,0,0
19004843.0,19692495.497346863,1640995200000000000,28213920.0,18235016.0,51541887.0,24246865.0,18000000.0,2959316.0,6335000.0,2747685.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,13,20,0,0
7602610.0,19221186.040976442,1640995200000000000,28213920.0,18235016.0,51541887.0,24246865.0,18000000.0,2959316.0,6335000.0,2747685.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,8,20,0,0
74257790.0,46642862.88142998,1640995200000000000,28213920.0,18235016.0,51541887.0,24246865.0,18000000.0,2959316.0,6335000.0,2747685.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,8,20,0,0
15900000.0,19261976.112952992,1640995200000000000,28213920.0,18235016.0,51541887.0,24246865.0,18000000.0,2959316.0,6335000.0,2747685.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,8,20,0,0
19004843.0,19443836.376860537,1640995200000000000,28213920.0,18235016.0,51541887.0,24246865.0,18000000.0,2959316.0,6335000.0,2747685.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,8,20,0,0
7602610.0,19080353.785859756,1640995200000000000,28213920.0,18235016.0,51541887.0,24246865.0,18000000.0,2959316.0,6335000.0,2747685.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,5,20,0,0
74257790.0,39078698.489393495,1640995200000000000,28213920.0,18235016.0,51541887.0,24246865.0,18000000.0,2959316.0,6335000.0,2747685.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,5,20,0,0
15900000.0,18313898.76244697,1640995200000000000,28213920.0,18235016.0,51541887.0,24246865.0,18000000.0,2959316.0,6335000.0,2747685.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,5,20,0,0
19004843.0,18894453.351687603,1640995200000000000,28213920.0,18235016.0,51541887.0,24246865.0,18000000.0,2959316.0,6335000.0,2747685.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,5,20,0,0
7602610.0,18651299.41250714,1640995200000000000,28213920.0,18235016.0,51541887.0,24246865.0,18000000.0,2959316.0,6335000.0,2747685.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3,20,0,0
74257790.0,38176043.702931136,1640995200000000000,28213920.0,18235016.0,51541887.0,24246865.0,18000000.0,2959316.0,6335000.0,2747685.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3,20,0,0
15900000.0,14247411.00300061,1640995200000000000,28213920.0,18235016.0,51541887.0,24246865.0,18000000.0,2959316.0,6335000.0,2747685.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,3,20,0,0
19004843.0,18651299.41250714,1640995200000000000,28213920.0,18235016.0,51541887.0,24246865.0,18000000.0,2959316.0,6335000.0,2747685.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3,20,0,0
7602610.0,18066349.057134643,1640995200000000000,28213920.0,18235016.0,51541887.0,24246865.0,18000000.0,2959316.0,6335000.0,2747685.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2,20,0,0
74257790.0,37806655.34729264,1640995200000000000,28213920.0,18235016.0,51541887.0,24246865.0,18000000.0,2959316.0,6335000.0,2747685.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2,20,0,0
15900000.0,8644513.732042933,1640995200000000000,28213920.0,18235016.0,51541887.0,24246865.0,18000000.0,2959316.0,6335000.0,2747685.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2,20,0,0
19004843.0,18162855.224628154,1640995200000000000,28213920.0,18235016.0,51541887.0,24246865.0,18000000.0,2959316.0,6335000.0,2747685.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2,20,0,0
7602610.0,15254214.848030822,1640995200000000000,28213920.0,18235016.0,51541887.0,24246865.0,18000000.0,2959316.0,6335000.0,2747685.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,20,0,0
74257790.0,25822161.718538135,1640995200000000000,28213920.0,18235016.0,51541887.0,24246865.0,18000000.0,2959316.0,6335000.0,2747685.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,20,0,0
15900000.0,12140074.553132158,1640995200000000000,28213920.0,18235016.0,51541887.0,24246865.0,18000000.0,2959316.0,6335000.0,2747685.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,20,0,0
19004843.0,15254214.848030822,1640995200000000000,28213920.0,18235016.0,51541887.0,24246865.0,18000000.0,2959316.0,6335000.0,2747685.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,20,0,0
3296000.0,19752065.002534095,1643673600000000000,7602610.0,5687990.0,74257790.0,40923980.0,15900000.0,2452261.0,19004843.0,8382057.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,13,20,0,0
