KG_LIQUIDO,KG_LIQUIDO_pred,date,CO_MES~1,CO_MES~2,CO_MES~3,CO_MES~4,CO_MES~5,CO_MES~6,CO_MES~7,CO_MES~8,CO_MES~9,CO_MES~10,CO_MES~11,CO_MES~12,nick~MAP_k,nick~MOP_k,nick~SAM_k,nick~UREIA_k,md_r,l_min_y,indv,l_max_y
14326080.0,29606549.61930321,1617235200000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,5,20,0,0
17962837.0,25466774.919460736,1617235200000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,5,20,0,0
23962081.0,18121529.86520131,1617235200000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,5,20,0,0
18480294.0,17168060.79839493,1617235200000000000,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,3,20,0,0
14326080.0,33900663.50826068,1617235200000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,3,20,0,0
17962837.0,21058388.04185277,1617235200000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,3,20,0,0
23962081.0,18235348.79094631,1617235200000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,3,20,0,0
18480294.0,17596378.704686996,1617235200000000000,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,2,20,0,0
14326080.0,34672284.63322962,1617235200000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,2,20,0,0
17962837.0,10451022.209110456,1617235200000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,2,20,0,0
23962081.0,18011490.870841928,1617235200000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,2,20,0,0
18480294.0,15815603.03108612,1617235200000000000,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,1,20,0,0
14326080.0,25438363.546044298,1617235200000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,1,20,0,0
17962837.0,11470462.844677404,1617235200000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1,20,0,0
23962081.0,15815603.03108612,1617235200000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,1,20,0,0
11997530.0,25186672.495903708,1619827200000000000,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,13,20,0,0
17530560.0,36455091.97719824,1619827200000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,13,20,0,0
8408482.0,20925725.19,1619827200000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,13,20,0,0
30450702.0,26828012.390299365,1619827200000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,13,20,0,0
11997530.0,23955082.95142688,1619827200000000000,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,8,20,0,0
17530560.0,32898015.461066518,1619827200000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,8,20,0,0
8408482.0,21105256.584000003,1619827200000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,8,20,0,0
30450702.0,24602238.402321607,1619827200000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,8,20,0,0
11997530.0,18845961.291167747,1619827200000000000,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,5,20,0,0
17530560.0,31952248.56593139,1619827200000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,5,20,0,0
8408482.0,21067931.109941427,1619827200000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,5,20,0,0
30450702.0,20265524.344839737,1619827200000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,5,20,0,0
11997530.0,18343535.838756338,1619827200000000000,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,3,20,0,0
17530560.0,34956616.42569186,1619827200000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,3,20,0,0
8408482.0,19884966.338166032,1619827200000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,3,20,0,0
30450702.0,19467250.710421838,1619827200000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,3,20,0,0
11997530.0,17824783.342426416,1619827200000000000,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,2,20,0,0
17530560.0,34522646.55810966,1619827200000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,2,20,0,0
8408482.0,11270730.825629625,1619827200000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,2,20,0,0
30450702.0,18456278.345146123,1619827200000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,2,20,0,0
11997530.0,15388464.799799025,1619827200000000000,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1,20,0,0
17530560.0,25157158.582051266,1619827200000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1,20,0,0
8408482.0,11729493.141240455,1619827200000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1,20,0,0
30450702.0,15388464.799799025,1619827200000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1,20,0,0
11733980.0,26592300.489730142,1622505600000000000,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,13,20,0,0
18017230.0,37184519.746044874,1622505600000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,13,20,0,0
2864410.0,14825500.89,1622505600000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,13,20,0,0
18678120.0,27839806.05295132,1622505600000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,13,20,0,0
11733980.0,24518399.336474724,1622505600000000000,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,8,20,0,0
18017230.0,38125147.51498739,1622505600000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,8,20,0,0
2864410.0,16183384.93875,1622505600000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,8,20,0,0
18678120.0,25558628.89151537,1622505600000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,8,20,0,0
11733980.0,19349246.529560074,1622505600000000000,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,5,20,0,0
18017230.0,34575690.495686635,1622505600000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,5,20,0,0
2864410.0,15806498.866683533,1622505600000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,5,20,0,0
18678120.0,20329806.870879725,1622505600000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,5,20,0,0
11733980.0,18849918.098621245,1622505600000000000,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,3,20,0,0
18017230.0,34247647.212790765,1622505600000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,3,20,0,0
2864410.0,16624398.516584666,1622505600000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,3,20,0,0
18678120.0,19739871.09402417,1622505600000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,3,20,0,0
11733980.0,17665535.82155571,1622505600000000000,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,2,20,0,0
18017230.0,34862947.44358414,1622505600000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,2,20,0,0
2864410.0,9918320.495506583,1622505600000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,2,20,0,0
18678120.0,18299129.66365002,1622505600000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,2,20,0,0
11733980.0,15658421.250904169,1622505600000000000,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1,20,0,0
18017230.0,24797636.83815258,1622505600000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,1,20,0,0
2864410.0,11566047.226613425,1622505600000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1,20,0,0
18678120.0,15658421.250904169,1622505600000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,1,20,0,0
21281650.0,18160343.833916098,1625097600000000000,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,13,20,0,0
30727000.0,33754296.97938889,1625097600000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,13,20,0,0
10915031.0,9020819.01,1625097600000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,13,20,0,0
11937000.0,16685760.166986432,1625097600000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,13,20,0,0
21281650.0,22025617.60423964,1625097600000000000,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,8,20,0,0
30727000.0,38361283.830940865,1625097600000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,8,20,0,0
10915031.0,10955080.232270094,1625097600000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,8,20,0,0
11937000.0,17138668.975225724,1625097600000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,8,20,0,0
21281650.0,21392383.571235724,1625097600000000000,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,5,20,0,0
30727000.0,38268318.20857965,1625097600000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,5,20,0,0
10915031.0,10911095.224677049,1625097600000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,5,20,0,0
11937000.0,19749363.55094485,1625097600000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,5,20,0,0
21281650.0,18131092.286158346,1625097600000000000,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,3,20,0,0
30727000.0,36160871.5055974,1625097600000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,3,20,0,0
10915031.0,13576310.2604439,1625097600000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,3,20,0,0
11937000.0,19590702.636173517,1625097600000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,3,20,0,0
21281650.0,17811396.45768268,1625097600000000000,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,2,20,0,0
30727000.0,33081534.58799521,1625097600000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,2,20,0,0
10915031.0,10320208.712927287,1625097600000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,2,20,0,0
11937000.0,18605463.918232203,1625097600000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,2,20,0,0
21281650.0,15998878.524784662,1625097600000000000,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,1,20,0,0
30727000.0,24711638.8850036,1625097600000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1,20,0,0
10915031.0,11278207.654305952,1625097600000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1,20,0,0
11937000.0,15998878.524784662,1625097600000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,1,20,0,0
29352510.0,17192360.547557272,1627776000000000000,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,13,20,0,0
37245000.0,34397785.22,1627776000000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,13,20,0,0
7900263.0,11183408.67,1627776000000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,13,20,0,0
11865000.0,21003677.849422622,1627776000000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,13,20,0,0
29352510.0,19442967.466803387,1627776000000000000,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,8,20,0,0
37245000.0,34624634.75798299,1627776000000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,8,20,0,0
7900263.0,10866383.245558567,1627776000000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,8,20,0,0
11865000.0,20012020.3061697,1627776000000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,8,20,0,0
29352510.0,17399430.96345093,1627776000000000000,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,5,20,0,0
37245000.0,34378251.01004733,1627776000000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,5,20,0,0
7900263.0,11753896.817917325,1627776000000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,5,20,0,0
11865000.0,19495379.38502916,1627776000000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,5,20,0,0
29352510.0,17672614.287491232,1627776000000000000,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,3,20,0,0
37245000.0,34107208.099395774,1627776000000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3,20,0,0
7900263.0,13397223.437259115,1627776000000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3,20,0,0
11865000.0,18986814.844268456,1627776000000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,3,20,0,0
29352510.0,17712129.4875453,1627776000000000000,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,2,20,0,0
37245000.0,33472519.105326906,1627776000000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,2,20,0,0
7900263.0,9089166.199388983,1627776000000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2,20,0,0
11865000.0,18163364.731599312,1627776000000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,2,20,0,0
29352510.0,15901215.265423339,1627776000000000000,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1,20,0,0
37245000.0,25163871.83267868,1627776000000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1,20,0,0
7900263.0,11579121.51408541,1627776000000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1,20,0,0
11865000.0,15901215.265423339,1627776000000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,1,20,0,0
16144000.0,21381365.889589697,1630454400000000000,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,13,20,0,0
44823530.0,47732232.113504276,1630454400000000000,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,13,20,0,0
13441785.0,9162602.96,1630454400000000000,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,13,20,0,0
8604800.0,17649949.046166867,1630454400000000000,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,13,20,0,0
16144000.0,21006732.10167231,1630454400000000000,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,8,20,0,0
44823530.0,41746912.237052,1630454400000000000,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,8,20,0,0
13441785.0,9579363.60024817,1630454400000000000,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,8,20,0,0
8604800.0,19205170.98896859,1630454400000000000,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,8,20,0,0
16144000.0,20099323.64504608,1630454400000000000,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,5,20,0,0
44823530.0,44241416.85553323,1630454400000000000,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,5,20,0,0
13441785.0,10700578.807279967,1630454400000000000,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,5,20,0,0
8604800.0,19045985.865643665,1630454400000000000,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,5,20,0,0
16144000.0,18974326.050130796,1630454400000000000,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,3,20,0,0
44823530.0,35892137.90901677,1630454400000000000,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,3,20,0,0
13441785.0,13186516.443189347,1630454400000000000,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,3,20,0,0
8604800.0,20250304.44963098,1630454400000000000,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,3,20,0,0
16144000.0,18132023.02294776,1630454400000000000,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,2,20,0,0
44823530.0,32596868.91583892,1630454400000000000,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,2,20,0,0
13441785.0,9987850.729377983,1630454400000000000,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,2,20,0,0
8604800.0,18844530.941446967,1630454400000000000,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,2,20,0,0
16144000.0,16078780.558604674,1630454400000000000,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,1,20,0,0
44823530.0,24888052.897420146,1630454400000000000,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,1,20,0,0
13441785.0,11190584.007814953,1630454400000000000,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1,20,0,0
8604800.0,16078780.558604674,1630454400000000000,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,1,20,0,0
20644261.0,14687405.128533816,1633046400000000000,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,13,20,0,0
30380690.0,27960987.565253142,1633046400000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,13,20,0,0
6250000.0,13480276.955999998,1633046400000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,13,20,0,0
17851248.0,16609394.96792292,1633046400000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,13,20,0,0
20644261.0,17821737.695368465,1633046400000000000,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,8,20,0,0
30380690.0,31808540.11408836,1633046400000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,8,20,0,0
6250000.0,12044248.05684103,1633046400000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,8,20,0,0
17851248.0,17899277.45971406,1633046400000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,8,20,0,0
20644261.0,17363566.654084627,1633046400000000000,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,5,20,0,0
30380690.0,34696995.770587996,1633046400000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,5,20,0,0
6250000.0,10977340.839356022,1633046400000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,5,20,0,0
17851248.0,18078677.29666577,1633046400000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,5,20,0,0
20644261.0,17692128.66439098,1633046400000000000,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,3,20,0,0
30380690.0,34710150.6410855,1633046400000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,3,20,0,0
6250000.0,13501572.318650164,1633046400000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,3,20,0,0
17851248.0,18385563.84087207,1633046400000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,3,20,0,0
20644261.0,17675249.277931113,1633046400000000000,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,2,20,0,0
30380690.0,34157299.71552756,1633046400000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,2,20,0,0
6250000.0,9402992.287086641,1633046400000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,2,20,0,0
17851248.0,18033722.45098915,1633046400000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,2,20,0,0
20644261.0,15562835.821831726,1633046400000000000,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,1,20,0,0
30380690.0,25429648.61267236,1633046400000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1,20,0,0
6250000.0,11727497.192989359,1633046400000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1,20,0,0
17851248.0,15562835.821831726,1633046400000000000,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,1,20,0,0
26993017.0,29410691.274666082,1635724800000000000,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,13,20,0,0
96803720.0,98028795.95666668,1635724800000000000,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,13,20,0,0
26993017.0,27468276.424924243,1635724800000000000,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,8,20,0,0
96803720.0,90527621.9655089,1635724800000000000,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,8,20,0,0
26993017.0,21501722.042067856,1635724800000000000,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,5,20,0,0
96803720.0,78251836.81054808,1635724800000000000,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,5,20,0,0
26993017.0,18887227.875747725,1635724800000000000,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,3,20,0,0
96803720.0,47991975.7716147,1635724800000000000,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,3,20,0,0
26993017.0,17552862.194249403,1635724800000000000,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,2,20,0,0
96803720.0,34920925.90395496,1635724800000000000,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,2,20,0,0
26993017.0,15397098.447918303,1635724800000000000,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,1,20,0,0
96803720.0,25552170.307879653,1635724800000000000,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,1,20,0,0
28213920.0,20155343.284953184,1638316800000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,13,20,0,0
51541887.0,37378828.80320459,1638316800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,13,20,0,0
18000000.0,8288355.85,1638316800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,13,20,0,0
6335000.0,19134733.798578165,1638316800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,13,20,0,0
28213920.0,19668064.24699011,1638316800000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,8,20,0,0
51541887.0,41534100.572888225,1638316800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,8,20,0,0
18000000.0,8626672.797184814,1638316800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,8,20,0,0
6335000.0,19841901.739602283,1638316800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,8,20,0,0
28213920.0,19189154.990205612,1638316800000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,5,20,0,0
51541887.0,35791248.58648731,1638316800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,5,20,0,0
18000000.0,10037080.65882532,1638316800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,5,20,0,0
6335000.0,19845615.233542677,1638316800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,5,20,0,0
28213920.0,18332264.930286065,1638316800000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,3,20,0,0
51541887.0,39035346.67667128,1638316800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,3,20,0,0
18000000.0,11623696.50658191,1638316800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,3,20,0,0
6335000.0,18977520.82287064,1638316800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,3,20,0,0
28213920.0,18317390.77266948,1638316800000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,2,20,0,0
51541887.0,35514992.00079606,1638316800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,2,20,0,0
18000000.0,9049722.394216413,1638316800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,2,20,0,0
6335000.0,18598839.234186437,1638316800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,2,20,0,0
28213920.0,15309829.196794849,1638316800000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,1,20,0,0
51541887.0,25860406.803895406,1638316800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,1,20,0,0
18000000.0,11987377.172897553,1638316800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,1,20,0,0
6335000.0,15309829.196794849,1638316800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1,20,0,0
7602610.0,22052787.263235047,1640995200000000000,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,13,20,0,0
74257790.0,42146670.93346231,1640995200000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,13,20,0,0
15900000.0,19512131.46,1640995200000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,13,20,0,0
19004843.0,18383046.787504435,1640995200000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,13,20,0,0
7602610.0,21134943.789357692,1640995200000000000,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,8,20,0,0
74257790.0,37957458.61504492,1640995200000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,8,20,0,0
15900000.0,19416788.35067402,1640995200000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,8,20,0,0
19004843.0,20124973.890578356,1640995200000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,8,20,0,0
7602610.0,17808101.30535029,1640995200000000000,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,5,20,0,0
74257790.0,41258020.89775791,1640995200000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,5,20,0,0
15900000.0,18697256.427765224,1640995200000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,5,20,0,0
19004843.0,18109467.304709952,1640995200000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,5,20,0,0
7602610.0,17166867.376973495,1640995200000000000,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3,20,0,0
74257790.0,38644791.193017386,1640995200000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3,20,0,0
15900000.0,13925083.575199032,1640995200000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,3,20,0,0
19004843.0,17583515.304961115,1640995200000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3,20,0,0
7602610.0,17923640.193338796,1640995200000000000,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2,20,0,0
74257790.0,34660905.17402403,1640995200000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2,20,0,0
15900000.0,9217654.10796561,1640995200000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2,20,0,0
19004843.0,18126879.006703522,1640995200000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2,20,0,0
7602610.0,15360629.538556335,1640995200000000000,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,20,0,0
74257790.0,25762397.29827969,1640995200000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,20,0,0
15900000.0,12024042.923295282,1640995200000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,20,0,0
19004843.0,15360629.538556335,1640995200000000000,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,20,0,0
3296000.0,13083612.91869172,1643673600000000000,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,13,20,0,0
28116669.0,52586376.02951244,1643673600000000000,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,13,20,0,0
3598229.0,13496798.980666665,1643673600000000000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,13,20,0,0
3296000.0,13856395.959332064,1643673600000000000,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,8,20,0,0
