KG_LIQUIDO,KG_LIQUIDO_pred,date,MAP_k~kg_ad,MAP_k~fob_ad,MOP_k~kg_ad,MOP_k~fob_ad,SAM_k~kg_ad,SAM_k~fob_ad,UREIA_k~kg_ad,UREIA_k~fob_ad,CO_MES~1,CO_MES~2,CO_MES~3,CO_MES~4,CO_MES~5,CO_MES~6,CO_MES~7,CO_MES~8,CO_MES~9,CO_MES~10,CO_MES~11,CO_MES~12,nick~MAP_k,nick~MOP_k,nick~SAM_k,nick~UREIA_k,md_r,l_min_y,indv,l_max_y
29400000.0,14870403.476215065,1596240000000000000,10544000.0,3611768.0,31280000.0,7023736.0,8075470.0,1001638.0,9461570.0,2336622.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,1,19,0,0
16840385.0,19656990.18292242,1598918400000000000,10404010.0,3631207.0,21776190.0,4631611.0,8112844.0,870618.0,29400000.0,7114576.0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,13,19,0,0
52045140.0,36352118.980618745,1598918400000000000,10404010.0,3631207.0,21776190.0,4631611.0,8112844.0,870618.0,29400000.0,7114576.0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,13,19,0,0
7903660.0,8810629.99330044,1598918400000000000,10404010.0,3631207.0,21776190.0,4631611.0,8112844.0,870618.0,29400000.0,7114576.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,13,19,0,0
19876817.0,21898936.504342373,1598918400000000000,10404010.0,3631207.0,21776190.0,4631611.0,8112844.0,870618.0,29400000.0,7114576.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,13,19,0,0
16840385.0,18011088.748691287,1598918400000000000,10404010.0,3631207.0,21776190.0,4631611.0,8112844.0,870618.0,29400000.0,7114576.0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,8,19,0,0
52045140.0,37243264.54872431,1598918400000000000,10404010.0,3631207.0,21776190.0,4631611.0,8112844.0,870618.0,29400000.0,7114576.0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,8,19,0,0
7903660.0,8091900.248258352,1598918400000000000,10404010.0,3631207.0,21776190.0,4631611.0,8112844.0,870618.0,29400000.0,7114576.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,8,19,0,0
19876817.0,20640418.44313436,1598918400000000000,10404010.0,3631207.0,21776190.0,4631611.0,8112844.0,870618.0,29400000.0,7114576.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,8,19,0,0
16840385.0,16994026.277292278,1598918400000000000,10404010.0,3631207.0,21776190.0,4631611.0,8112844.0,870618.0,29400000.0,7114576.0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,5,19,0,0
52045140.0,34721032.106130384,1598918400000000000,10404010.0,3631207.0,21776190.0,4631611.0,8112844.0,870618.0,29400000.0,7114576.0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,5,19,0,0
7903660.0,8497259.85058167,1598918400000000000,10404010.0,3631207.0,21776190.0,4631611.0,8112844.0,870618.0,29400000.0,7114576.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,5,19,0,0
19876817.0,17371785.051216137,1598918400000000000,10404010.0,3631207.0,21776190.0,4631611.0,8112844.0,870618.0,29400000.0,7114576.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,5,19,0,0
16840385.0,17873635.01848509,1598918400000000000,10404010.0,3631207.0,21776190.0,4631611.0,8112844.0,870618.0,29400000.0,7114576.0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,3,19,0,0
52045140.0,31138665.179577332,1598918400000000000,10404010.0,3631207.0,21776190.0,4631611.0,8112844.0,870618.0,29400000.0,7114576.0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,3,19,0,0
7903660.0,8569791.56715387,1598918400000000000,10404010.0,3631207.0,21776190.0,4631611.0,8112844.0,870618.0,29400000.0,7114576.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,3,19,0,0
19876817.0,17873635.01848509,1598918400000000000,10404010.0,3631207.0,21776190.0,4631611.0,8112844.0,870618.0,29400000.0,7114576.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,3,19,0,0
16840385.0,17547784.904008485,1598918400000000000,10404010.0,3631207.0,21776190.0,4631611.0,8112844.0,870618.0,29400000.0,7114576.0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,2,19,0,0
52045140.0,27240517.077664744,1598918400000000000,10404010.0,3631207.0,21776190.0,4631611.0,8112844.0,870618.0,29400000.0,7114576.0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,2,19,0,0
7903660.0,7162467.243452674,1598918400000000000,10404010.0,3631207.0,21776190.0,4631611.0,8112844.0,870618.0,29400000.0,7114576.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,2,19,0,0
19876817.0,17740509.16847921,1598918400000000000,10404010.0,3631207.0,21776190.0,4631611.0,8112844.0,870618.0,29400000.0,7114576.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,2,19,0,0
16840385.0,15764915.970225366,1598918400000000000,10404010.0,3631207.0,21776190.0,4631611.0,8112844.0,870618.0,29400000.0,7114576.0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,1,19,0,0
52045140.0,24133058.56609692,1598918400000000000,10404010.0,3631207.0,21776190.0,4631611.0,8112844.0,870618.0,29400000.0,7114576.0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,1,19,0,0
7903660.0,10664042.8982403,1598918400000000000,10404010.0,3631207.0,21776190.0,4631611.0,8112844.0,870618.0,29400000.0,7114576.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1,19,0,0
19876817.0,15764915.970225366,1598918400000000000,10404010.0,3631207.0,21776190.0,4631611.0,8112844.0,870618.0,29400000.0,7114576.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,1,19,0,0
2575200.0,14821309.06810295,1601510400000000000,16840385.0,5744321.0,52045140.0,10851818.0,7903660.0,795387.0,19876817.0,4683360.0,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,13,19,0,0
21793000.0,32141688.051965456,1601510400000000000,16840385.0,5744321.0,52045140.0,10851818.0,7903660.0,795387.0,19876817.0,4683360.0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,13,19,0,0
21472010.0,10098771.101339286,1601510400000000000,16840385.0,5744321.0,52045140.0,10851818.0,7903660.0,795387.0,19876817.0,4683360.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,13,19,0,0
22850165.0,16384131.93077755,1601510400000000000,16840385.0,5744321.0,52045140.0,10851818.0,7903660.0,795387.0,19876817.0,4683360.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,13,19,0,0
2575200.0,16789322.809989497,1601510400000000000,16840385.0,5744321.0,52045140.0,10851818.0,7903660.0,795387.0,19876817.0,4683360.0,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,8,19,0,0
21793000.0,31483803.52958163,1601510400000000000,16840385.0,5744321.0,52045140.0,10851818.0,7903660.0,795387.0,19876817.0,4683360.0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,8,19,0,0
21472010.0,9371019.006227277,1601510400000000000,16840385.0,5744321.0,52045140.0,10851818.0,7903660.0,795387.0,19876817.0,4683360.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,8,19,0,0
22850165.0,16356330.320591008,1601510400000000000,16840385.0,5744321.0,52045140.0,10851818.0,7903660.0,795387.0,19876817.0,4683360.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,8,19,0,0
2575200.0,16863641.336639833,1601510400000000000,16840385.0,5744321.0,52045140.0,10851818.0,7903660.0,795387.0,19876817.0,4683360.0,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,5,19,0,0
21793000.0,31538185.73390796,1601510400000000000,16840385.0,5744321.0,52045140.0,10851818.0,7903660.0,795387.0,19876817.0,4683360.0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,5,19,0,0
21472010.0,9937887.626109848,1601510400000000000,16840385.0,5744321.0,52045140.0,10851818.0,7903660.0,795387.0,19876817.0,4683360.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,5,19,0,0
22850165.0,16244305.233740132,1601510400000000000,16840385.0,5744321.0,52045140.0,10851818.0,7903660.0,795387.0,19876817.0,4683360.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,5,19,0,0
2575200.0,18134738.374842506,1601510400000000000,16840385.0,5744321.0,52045140.0,10851818.0,7903660.0,795387.0,19876817.0,4683360.0,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,3,19,0,0
21793000.0,32184918.929608665,1601510400000000000,16840385.0,5744321.0,52045140.0,10851818.0,7903660.0,795387.0,19876817.0,4683360.0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,3,19,0,0
21472010.0,8885887.991948757,1601510400000000000,16840385.0,5744321.0,52045140.0,10851818.0,7903660.0,795387.0,19876817.0,4683360.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,3,19,0,0
22850165.0,18318756.83903715,1601510400000000000,16840385.0,5744321.0,52045140.0,10851818.0,7903660.0,795387.0,19876817.0,4683360.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,3,19,0,0
2575200.0,18042304.49784763,1601510400000000000,16840385.0,5744321.0,52045140.0,10851818.0,7903660.0,795387.0,19876817.0,4683360.0,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,2,19,0,0
21793000.0,31809731.838415176,1601510400000000000,16840385.0,5744321.0,52045140.0,10851818.0,7903660.0,795387.0,19876817.0,4683360.0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,2,19,0,0
21472010.0,7467633.0931427805,1601510400000000000,16840385.0,5744321.0,52045140.0,10851818.0,7903660.0,795387.0,19876817.0,4683360.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,2,19,0,0
22850165.0,18042304.49784763,1601510400000000000,16840385.0,5744321.0,52045140.0,10851818.0,7903660.0,795387.0,19876817.0,4683360.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,2,19,0,0
2575200.0,15446039.861598616,1601510400000000000,16840385.0,5744321.0,52045140.0,10851818.0,7903660.0,795387.0,19876817.0,4683360.0,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,1,19,0,0
21793000.0,24701330.410892263,1601510400000000000,16840385.0,5744321.0,52045140.0,10851818.0,7903660.0,795387.0,19876817.0,4683360.0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1,19,0,0
21472010.0,10992780.877331315,1601510400000000000,16840385.0,5744321.0,52045140.0,10851818.0,7903660.0,795387.0,19876817.0,4683360.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1,19,0,0
22850165.0,15446039.861598616,1601510400000000000,16840385.0,5744321.0,52045140.0,10851818.0,7903660.0,795387.0,19876817.0,4683360.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,1,19,0,0
26296040.0,19566065.45665615,1604188800000000000,2575200.0,1214049.0,21793000.0,4591183.0,21472010.0,2543973.0,22850165.0,5753415.0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,13,19,0,0
104027960.0,57403827.06198879,1604188800000000000,2575200.0,1214049.0,21793000.0,4591183.0,21472010.0,2543973.0,22850165.0,5753415.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,13,19,0,0
16642390.0,15352786.738333335,1604188800000000000,2575200.0,1214049.0,21793000.0,4591183.0,21472010.0,2543973.0,22850165.0,5753415.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,13,19,0,0
64404000.0,19612622.719004057,1604188800000000000,2575200.0,1214049.0,21793000.0,4591183.0,21472010.0,2543973.0,22850165.0,5753415.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,13,19,0,0
26296040.0,21151303.46385772,1604188800000000000,2575200.0,1214049.0,21793000.0,4591183.0,21472010.0,2543973.0,22850165.0,5753415.0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,8,19,0,0
104027960.0,58334770.592539676,1604188800000000000,2575200.0,1214049.0,21793000.0,4591183.0,21472010.0,2543973.0,22850165.0,5753415.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,8,19,0,0
16642390.0,14958315.167342188,1604188800000000000,2575200.0,1214049.0,21793000.0,4591183.0,21472010.0,2543973.0,22850165.0,5753415.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,8,19,0,0
64404000.0,20523848.618438892,1604188800000000000,2575200.0,1214049.0,21793000.0,4591183.0,21472010.0,2543973.0,22850165.0,5753415.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,8,19,0,0
26296040.0,17186186.948417857,1604188800000000000,2575200.0,1214049.0,21793000.0,4591183.0,21472010.0,2543973.0,22850165.0,5753415.0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,5,19,0,0
104027960.0,42383700.54387353,1604188800000000000,2575200.0,1214049.0,21793000.0,4591183.0,21472010.0,2543973.0,22850165.0,5753415.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,5,19,0,0
16642390.0,14114971.633945672,1604188800000000000,2575200.0,1214049.0,21793000.0,4591183.0,21472010.0,2543973.0,22850165.0,5753415.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,5,19,0,0
64404000.0,17251777.835487336,1604188800000000000,2575200.0,1214049.0,21793000.0,4591183.0,21472010.0,2543973.0,22850165.0,5753415.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,5,19,0,0
26296040.0,17570815.982028462,1604188800000000000,2575200.0,1214049.0,21793000.0,4591183.0,21472010.0,2543973.0,22850165.0,5753415.0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,3,19,0,0
104027960.0,31161882.441170163,1604188800000000000,2575200.0,1214049.0,21793000.0,4591183.0,21472010.0,2543973.0,22850165.0,5753415.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,3,19,0,0
16642390.0,10199234.041556694,1604188800000000000,2575200.0,1214049.0,21793000.0,4591183.0,21472010.0,2543973.0,22850165.0,5753415.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,3,19,0,0
64404000.0,17791053.61045467,1604188800000000000,2575200.0,1214049.0,21793000.0,4591183.0,21472010.0,2543973.0,22850165.0,5753415.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,3,19,0,0
26296040.0,17654511.444084864,1604188800000000000,2575200.0,1214049.0,21793000.0,4591183.0,21472010.0,2543973.0,22850165.0,5753415.0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,2,19,0,0
104027960.0,27921981.716205034,1604188800000000000,2575200.0,1214049.0,21793000.0,4591183.0,21472010.0,2543973.0,22850165.0,5753415.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,2,19,0,0
16642390.0,8662679.14656412,1604188800000000000,2575200.0,1214049.0,21793000.0,4591183.0,21472010.0,2543973.0,22850165.0,5753415.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,19,0,0
64404000.0,17755821.874320194,1604188800000000000,2575200.0,1214049.0,21793000.0,4591183.0,21472010.0,2543973.0,22850165.0,5753415.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,2,19,0,0
26296040.0,15613240.142486481,1604188800000000000,2575200.0,1214049.0,21793000.0,4591183.0,21472010.0,2543973.0,22850165.0,5753415.0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,1,19,0,0
104027960.0,24639867.423525978,1604188800000000000,2575200.0,1214049.0,21793000.0,4591183.0,21472010.0,2543973.0,22850165.0,5753415.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,1,19,0,0
16642390.0,11032468.476995854,1604188800000000000,2575200.0,1214049.0,21793000.0,4591183.0,21472010.0,2543973.0,22850165.0,5753415.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1,19,0,0
64404000.0,15613240.142486481,1604188800000000000,2575200.0,1214049.0,21793000.0,4591183.0,21472010.0,2543973.0,22850165.0,5753415.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,1,19,0,0
25162960.0,24397424.331587296,1606780800000000000,26296040.0,8406220.0,104027960.0,23236886.0,16642390.0,2129086.0,64404000.0,15234123.0,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,13,19,0,0
15000000.0,50656647.190364145,1606780800000000000,26296040.0,8406220.0,104027960.0,23236886.0,16642390.0,2129086.0,64404000.0,15234123.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,13,19,0,0
12600000.0,12293521.77060606,1606780800000000000,26296040.0,8406220.0,104027960.0,23236886.0,16642390.0,2129086.0,64404000.0,15234123.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,13,19,0,0
13047030.0,36402230.76012821,1606780800000000000,26296040.0,8406220.0,104027960.0,23236886.0,16642390.0,2129086.0,64404000.0,15234123.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,13,19,0,0
25162960.0,27563637.678649798,1606780800000000000,26296040.0,8406220.0,104027960.0,23236886.0,16642390.0,2129086.0,64404000.0,15234123.0,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,8,19,0,0
15000000.0,50705849.94501785,1606780800000000000,26296040.0,8406220.0,104027960.0,23236886.0,16642390.0,2129086.0,64404000.0,15234123.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,8,19,0,0
12600000.0,12809956.689069178,1606780800000000000,26296040.0,8406220.0,104027960.0,23236886.0,16642390.0,2129086.0,64404000.0,15234123.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,8,19,0,0
13047030.0,36170701.96287291,1606780800000000000,26296040.0,8406220.0,104027960.0,23236886.0,16642390.0,2129086.0,64404000.0,15234123.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,8,19,0,0
25162960.0,30006550.263060518,1606780800000000000,26296040.0,8406220.0,104027960.0,23236886.0,16642390.0,2129086.0,64404000.0,15234123.0,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,5,19,0,0
15000000.0,58441132.41370461,1606780800000000000,26296040.0,8406220.0,104027960.0,23236886.0,16642390.0,2129086.0,64404000.0,15234123.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,5,19,0,0
12600000.0,12740434.72988802,1606780800000000000,26296040.0,8406220.0,104027960.0,23236886.0,16642390.0,2129086.0,64404000.0,15234123.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,5,19,0,0
13047030.0,34629245.24028358,1606780800000000000,26296040.0,8406220.0,104027960.0,23236886.0,16642390.0,2129086.0,64404000.0,15234123.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,5,19,0,0
25162960.0,27397485.311652716,1606780800000000000,26296040.0,8406220.0,104027960.0,23236886.0,16642390.0,2129086.0,64404000.0,15234123.0,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,3,19,0,0
15000000.0,46134214.13355876,1606780800000000000,26296040.0,8406220.0,104027960.0,23236886.0,16642390.0,2129086.0,64404000.0,15234123.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,3,19,0,0
12600000.0,10169624.903743008,1606780800000000000,26296040.0,8406220.0,104027960.0,23236886.0,16642390.0,2129086.0,64404000.0,15234123.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,3,19,0,0
13047030.0,27933241.146128062,1606780800000000000,26296040.0,8406220.0,104027960.0,23236886.0,16642390.0,2129086.0,64404000.0,15234123.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,3,19,0,0
25162960.0,21613311.68740731,1606780800000000000,26296040.0,8406220.0,104027960.0,23236886.0,16642390.0,2129086.0,64404000.0,15234123.0,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,2,19,0,0
15000000.0,37754546.42690929,1606780800000000000,26296040.0,8406220.0,104027960.0,23236886.0,16642390.0,2129086.0,64404000.0,15234123.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,2,19,0,0
12600000.0,9231797.4800614,1606780800000000000,26296040.0,8406220.0,104027960.0,23236886.0,16642390.0,2129086.0,64404000.0,15234123.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,2,19,0,0
13047030.0,21316734.213758428,1606780800000000000,26296040.0,8406220.0,104027960.0,23236886.0,16642390.0,2129086.0,64404000.0,15234123.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,2,19,0,0
25162960.0,15249994.69391267,1606780800000000000,26296040.0,8406220.0,104027960.0,23236886.0,16642390.0,2129086.0,64404000.0,15234123.0,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,1,19,0,0
15000000.0,25590685.557626434,1606780800000000000,26296040.0,8406220.0,104027960.0,23236886.0,16642390.0,2129086.0,64404000.0,15234123.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,1,19,0,0
12600000.0,11518903.4665407,1606780800000000000,26296040.0,8406220.0,104027960.0,23236886.0,16642390.0,2129086.0,64404000.0,15234123.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,1,19,0,0
13047030.0,15249994.69391267,1606780800000000000,26296040.0,8406220.0,104027960.0,23236886.0,16642390.0,2129086.0,64404000.0,15234123.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1,19,0,0
22662120.0,22272973.29252391,1609459200000000000,25162960.0,8558651.0,15000000.0,3330208.0,12600000.0,1499813.0,13047030.0,3056843.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,13,19,0,0
25744000.0,41212290.51398413,1609459200000000000,25162960.0,8558651.0,15000000.0,3330208.0,12600000.0,1499813.0,13047030.0,3056843.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,13,19,0,0
32282007.0,11086245.40430403,1609459200000000000,25162960.0,8558651.0,15000000.0,3330208.0,12600000.0,1499813.0,13047030.0,3056843.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,13,19,0,0
26627540.0,24847657.20751999,1609459200000000000,25162960.0,8558651.0,15000000.0,3330208.0,12600000.0,1499813.0,13047030.0,3056843.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,13,19,0,0
22662120.0,27420199.395194177,1609459200000000000,25162960.0,8558651.0,15000000.0,3330208.0,12600000.0,1499813.0,13047030.0,3056843.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,8,19,0,0
25744000.0,43078323.53344625,1609459200000000000,25162960.0,8558651.0,15000000.0,3330208.0,12600000.0,1499813.0,13047030.0,3056843.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,8,19,0,0
32282007.0,11545910.06493766,1609459200000000000,25162960.0,8558651.0,15000000.0,3330208.0,12600000.0,1499813.0,13047030.0,3056843.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,8,19,0,0
26627540.0,28468975.216846347,1609459200000000000,25162960.0,8558651.0,15000000.0,3330208.0,12600000.0,1499813.0,13047030.0,3056843.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,8,19,0,0
22662120.0,23093279.765302494,1609459200000000000,25162960.0,8558651.0,15000000.0,3330208.0,12600000.0,1499813.0,13047030.0,3056843.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,5,19,0,0
25744000.0,40677420.90545885,1609459200000000000,25162960.0,8558651.0,15000000.0,3330208.0,12600000.0,1499813.0,13047030.0,3056843.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,5,19,0,0
32282007.0,11193274.37942915,1609459200000000000,25162960.0,8558651.0,15000000.0,3330208.0,12600000.0,1499813.0,13047030.0,3056843.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,5,19,0,0
26627540.0,25151972.968718752,1609459200000000000,25162960.0,8558651.0,15000000.0,3330208.0,12600000.0,1499813.0,13047030.0,3056843.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,5,19,0,0
22662120.0,18739479.06950757,1609459200000000000,25162960.0,8558651.0,15000000.0,3330208.0,12600000.0,1499813.0,13047030.0,3056843.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3,19,0,0
25744000.0,35506684.110492855,1609459200000000000,25162960.0,8558651.0,15000000.0,3330208.0,12600000.0,1499813.0,13047030.0,3056843.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3,19,0,0
32282007.0,10297972.89116214,1609459200000000000,25162960.0,8558651.0,15000000.0,3330208.0,12600000.0,1499813.0,13047030.0,3056843.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,3,19,0,0
26627540.0,19156851.472551294,1609459200000000000,25162960.0,8558651.0,15000000.0,3330208.0,12600000.0,1499813.0,13047030.0,3056843.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3,19,0,0
22662120.0,17240769.413996503,1609459200000000000,25162960.0,8558651.0,15000000.0,3330208.0,12600000.0,1499813.0,13047030.0,3056843.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2,19,0,0
25744000.0,33505133.174965456,1609459200000000000,25162960.0,8558651.0,15000000.0,3330208.0,12600000.0,1499813.0,13047030.0,3056843.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2,19,0,0
32282007.0,8167270.108365877,1609459200000000000,25162960.0,8558651.0,15000000.0,3330208.0,12600000.0,1499813.0,13047030.0,3056843.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2,19,0,0
26627540.0,17434127.21476558,1609459200000000000,25162960.0,8558651.0,15000000.0,3330208.0,12600000.0,1499813.0,13047030.0,3056843.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2,19,0,0
22662120.0,15893925.041690715,1609459200000000000,25162960.0,8558651.0,15000000.0,3330208.0,12600000.0,1499813.0,13047030.0,3056843.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,19,0,0
25744000.0,24660201.821816023,1609459200000000000,25162960.0,8558651.0,15000000.0,3330208.0,12600000.0,1499813.0,13047030.0,3056843.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,19,0,0
32282007.0,10962699.236744436,1609459200000000000,25162960.0,8558651.0,15000000.0,3330208.0,12600000.0,1499813.0,13047030.0,3056843.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,19,0,0
26627540.0,15893925.041690715,1609459200000000000,25162960.0,8558651.0,15000000.0,3330208.0,12600000.0,1499813.0,13047030.0,3056843.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,19,0,0
10765000.0,18796290.85646686,1612137600000000000,22662120.0,7759090.0,25744000.0,5892656.0,32282007.0,3953036.0,26627540.0,6893440.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,13,19,0,0
30459080.0,33755143.24723112,1612137600000000000,22662120.0,7759090.0,25744000.0,5892656.0,32282007.0,3953036.0,26627540.0,6893440.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,13,19,0,0
6215310.0,28091429.495703686,1612137600000000000,22662120.0,7759090.0,25744000.0,5892656.0,32282007.0,3953036.0,26627540.0,6893440.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,13,19,0,0
10765000.0,19655319.552170772,1612137600000000000,22662120.0,7759090.0,25744000.0,5892656.0,32282007.0,3953036.0,26627540.0,6893440.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,8,19,0,0
